So let’s start from the beginning... How do you feel about your mother?;Nothing;Disappointment;Hate;false;false;true;2;3;1;Nothing. I didn't feel anything about her.;I was disappointed in her.;I hated her. Life with her was very difficult.
We know your father is currently situated in a mental facility after attempting suicide. He was put there for clinical depression. Do you know why your father would try to kill himself?;Mother threatened to expose him;Couldn’t take losing election;He felt unwanted by family;false;false;true;82;82;82;After my father filed for divorce, my mother threatened to tell the public that he cheated on her. He got scared and that’s when he did it.;My father was devastated that he lost the election. He couldn’t take losing so he tried to take his own life.;After losing the election, he secluded himself from us. By the time he wanted to repair our family, we had all sort of moved on with our lives so he felt like no one wanted him around.
Do you know why he tried to kill himself?;Couldn’t take losing election;He felt unwanted by family;Mother threatened to expose him;false;true;false;82;82;82;My father was devastated that he lost the election. He couldn’t take losing so he tried to take his own life.;After losing the election, he secluded himself from us. By the time he wanted to repair our family, we had all sort of moved on with our lives so he felt like no one wanted him around.;After my father filed for divorce, my mother threatened to tell the public that he cheated on her. He got scared and that’s when he did it.
How was he doing? Having lost the election as well as going through a divorce?;He seemed fine;He was depressed;He felt pretty down;false;true;false;84;78;80;He seemed to be doing just fine to me.;Not good at all. He became clinically depressed and even tried to kill himself. Now he’s in a mental facility in Virginia.;He was feeling pretty down until we met up for a coffee and caught up.
We know your father is currently situated in a mental facility after attempting suicide. He was put there for clinical depression. Do you know why your father would try to kill himself?;He felt unwanted by family;Mother threatened to expose him;Couldn’t take losing election;true;false;false;82;82;82;After losing the election, he secluded himself from us. By the time he wanted to repair our family, we had all sort of moved on with our lives so he felt like no one wanted him around.;After my father filed for divorce, my mother threatened to tell the public that he cheated on her. He got scared and that’s when he did it.;My father was devastated that he lost the election. He couldn’t take losing so he tried to take his own life.
We know your father is currently situated in a mental facility after attempting suicide. He was put there for clinical depression. Do you know why your father would try to kill himself?;Mother threatened to expose him;He felt unwanted by family;Couldn’t take losing election;false;true;false;82;82;82;After my father filed for divorce, my mother threatened to tell the public that he cheated on her. He got scared and that’s when he did it.;After losing the election, he secluded himself from us. By the time he wanted to repair our family, we had all sort of moved on with our lives so he felt like no one wanted him around.;My father was devastated that he lost the election. He couldn’t take losing so he tried to take his own life.
How was your mother when all this was happening?;I called to check up on her;We hadn’t spoken in a while;She was feeling a bit lonely;false;true;false;83;85;86;I called my mother to see how she was taking the news. All she had to say was that the bastard got what he deserved.;I actually hadn’t spoken to her since the party incident. But about a year ago, she invited me over for dinner for her birthday. Just me and her.;She’d been feeling a bit lonely these last few years, so about a year ago she invited me over for dinner.
So were things doing better between you and your mother?;I’m not sure;No;Yes;true;false;false;85;86;88;I wasn’t too sure. We hadn’t talked since our fight at the party. But about a year ago, she invited me over for dinner for her birthday. Just me and her.;No, we hadn’t talked since the party incident. But about a year ago, she invited me over for dinner. I guess she was feeling a bit lonely.;Yeah, things were better. In fact she wanted me to come over for dinner to make amends.
We know your father is currently situated in a mental facility after attempting suicide. He was put there for clinical depression. Do you know why your father would try to kill himself?;Couldn’t take losing election;Mother threatened to expose him;He felt unwanted by family;false;false;true;82;82;82;My father was devastated that he lost the election. He couldn’t take losing so he tried to take his own life.;After my father filed for divorce, my mother threatened to tell the public that he cheated on her. He got scared and that’s when he did it.;After losing the election, he secluded himself from us. By the time he wanted to repair our family, we had all sort of moved on with our lives so he felt like no one wanted him around.
Why would she invite you to a birthday after all these years?;She was lonely;She wanted to vent;To make amends;false;true;false;86;87;88;I guess my mother was feeling a bit lonely.;She had a lot of repressed feelings that she wanted to let out.;She wanted to make amends. We’ve had so many fights in the past that she wanted to just bury the hatchet once and for all.
What made you think she was lonely?;We hadn’t spoke in a while;My father and I were gone;She sounded convincing;true;false;false;87;88;88;She hadn’t talked to me in a while. But the reality was she hadn’t been able to talk shit about me in a while either, and had a lot of repressed feelings that she needed to get out.;Because my father and I were both out of the picture for so long, I figured she needed the company.;She sounded pretty convincing about it. I thought she actually wanted to bury the hatchet.
How did your mother express these repressed feelings?;She attacked me;She insulted me;She started crying;false;true;false;90;91;92;She fucking attacked me. She was screaming, throwing things at me, and beating me with her shoe.;She vented all her thoughts and opinions about me. I tried to keep it civil but she just kept going with all her demeaning comments. Calling me a faggot and a failure of a son.;She started crying. During the dinner she just started openly weeping. As her son, of course I had to ask her what was wrong.
How did the dinner with your mother go?;Surprisingly well;She attacked me;She was drunk;false;false;true;89;90;91;It went surprisingly well. We had a nice civil dinner. There was no arguing. I thought things were going pretty good until the end, however.;She fucking attacked me. She was screaming, throwing things at me, and beating me with her shoe.;She was drunk the moment I arrived. I tried to have a civil dinner for once, but she just kept going with her demeaning comments. Calling me a faggot and a failure of a son.
What was the last thing she said to you that night?;She brought up my father;She disowned me;She brought up her divorce;false;false;true;97;96;95;The last thing she told me that night... was that I was the reason my father tried to kill himself.;That last thing she told me that night... was that I could never and will never be her son.;The last thing she told me that night... was that she blamed me for the whole divorce. That I was the reason why she and my father split.
What did you do when she attacked you?;I did nothing;Reasoned with her;Lashed out at her;true;false;false;94;94;93;I didn’t do anything. I didn't want to fight her. I just blocked her attacks as much as I could.;I tried to reason with her, but of course she wouldn’t listen. The last thing she told me was beyond what I could comprehend.;I lashed out at her. I had enough of her shit and she needed to be stopped so I blew up on her.
How did you respond when she was telling you all of this?;I didn’t say anything;I lashed out at her;I tried to reason with her;true;false;false;94;93;94;I didn't say a goddamn thing. There was no point in fighting her because she could just never understand me or how I felt. I just sat there and took it all in.;I lashed out at her. I had enough of her shit and she needed to be stopped so I blew up on her.;I tried to reason with her, but of course she wouldn’t listen. The last thing she told me was beyond what I could comprehend.
What was she crying about?;She disowned me;She talked about my father;She talked about her divorce;false;false;true;96;99;95;She was sad because I would never be the son she wanted.;She confessed that she was the one who admitted my father to the mental facility. She told me he had become a burden and she needed less on her plate.;She told me that she blamed the whole divorce on me. That I was the reason why she and my father split.
How did she respond after you lashed out at her?;She started crying;She brought up my father;She brought up her divorce;false;false;true;92;99;95;She just stopped what she was doing and started openly weeping.;She confessed that she was the one who admitted my father to the mental facility. She told me he had become a burden and she needed less on her plate.;She told me that she blamed the whole divorce on me. That I was the reason why she and my father split.
What was the last thing she said to you that night?;She brought up my father;She disowned me;She brought up her divorce;false;false;true;97;96;95;The last thing she told me that night... was that I was the reason my father tried to kill himself.;That last thing she told me that night... was that I could never and will never be her son.;The last thing she told me that night... was that she blamed me for the whole divorce. That I was the reason why she and my father split.
How could you be the reason for her divorce?;College drop-out;My career choice;My sexuality;false;false;true;99;98;99;She told me it was because I dropped out of college. My father couldn't accept having a college drop-out of a son and wanted no part of it so he left her.;She told me my father was ashamed of my career choice as a freelance artist. That I failed him as a son so he didn’t want to be a part of this family anymore.;Apparently since I came out of the closet, my father wanted to use me for his campaign. And this just brought their conflicting views to the public and eventually drove them apart.
Why couldn't she call you her son?;My sexuality;My career choice;College drop-out;true;false;true;99;99;99;Because as long as I was gay, I go against everything she believed in so she couldn't have me as a part of her life.;Because as long as I was doing freelance art, I was always going to be a failure to her and she refused to have a failure for a son.;Because as long as I was a college drop-out, I was always going to be a failure to her and she refused to have a failure for a son.
What was her reason behind your father's suicide attempt?;My career choice;My sexuality;College drop-out;false;true;false;99;99;99;She told me my father was ashamed of my career choice. Apparently he couldn't take having a freelance artist for a son so he tried to kill himself.;She told me that it was my sexuality that caused him to lose his campaign, so he tried to kill himself out of shame.;She told me it was because I dropped out of college. My father was ashamed of having a college drop-out for a son so he tried to kill himself.
Why couldn’t your father call you his son?;College drop-out;My career choice;My sexuality;true;true;false;99;99;99;According to my mother, as long as I was a college drop-out, he was too ashamed to call me his son.;According to my mother, as long as I was doing freelance art, I was always going to be a failure and he refused to have a failure for a son.;According to my mother, my father’s support for gay people during his campaign was all bullshit. He actually couldn’t accept having a fag for a son.
How did you feel after she said that to you?;Angry;Sad;Shocked;true;true;true;100;100;100;I was furious. Every bone in my body wanted to strangle the everliving shit out of her. She was a vile woman and at that point I lost all respect for her. There were no feelings left that I had for my mother. No love. Only pure hatred.;I was sad. My mother had done a lot of sick things in the past but this definitely topped them all. She was a vile woman and at that point I lost all respect for her. There were no feelings left that I had for my mother. No love. Only pure hatred.;I was shocked. My mother had truly shown her side of delusions. She was a vile woman and at that point I lost all respect for her. There were no feelings left that I had for my mother. No love. Only pure hatred.
